label,data
0,Porsche and VW Struggle to Combine
0,United States economy growth revised up to 0.4% in last quarter of 2012
0,"After Killings Linked to I.R.A. Factions, Northern Ireland Defends Its Fragile Peace"
1,These Gluten-Free Blender Muffins Are The Perfect Make-Ahead Breakfast
1,Which Perpetually Miserable Disney Character Are You Really
0,WellPoint Sells Its Pharmacy Benefits Division
0,Michelin's tyre mistake sends US Formula One Grand Prix into farce
1,Viola Davis's Daughter Dressed Up As Her Mom For Halloween
0,"As Others Run Out of Fuel, Martin Wins LifeLock 400 at Michigan"
0,Jupiter at its brightest in 47 years
0,"Student commits suicide at school near Philadelphia, U.S.A."
0,NZ Prime Minister in mid-air emergency
1,What Does Your Favorite Penis-Themed Cake Say About Your Sense Of Humor
1,For People Who Love Hot Cheetos
1,Time To Settle It Once And For All: What's The Best Chocolate Candy You Could Get On Halloween
1,Nicki Minaj Just Got Into Another Twitter Feud
1,Which Footballer Should You Marry Based On Your Favorite Action Star
1,26 Hilarious Tweets About Birth Control That Will Get You Every Time
0,"Couples thrashed for sitting in a park in Meerut, India"
0,Shooting to Software Stardom on the iPhone
1,10 Cheating Confessions
0,Islanders Play Coy After Getting No. 1 Pick
1,"Which Zodiac Should You Date Based On Your Favorite ""Game Of Thrones"" Character"
0,Halliburton's KBR awarded half billion dollar repair contract for Gulf Coast Navy facilities
0,Suit Is Filed Over Event for Inaugural
0,Ryanair passenger numbers up 34%
1,21 Things Military Spouses Won't Tell You
0,Utah bill requiring divine design education withdrawn by Senator Chris Buttars
1,Amy Schumer Thanking Her Smokey Eye At The Emmys Is All Of Us
0,Skeletons found under home in Hertfordshire
0,MV Sirius Star oil tanker released by pirates
0,NASA's Swift detects possible birth of black hole
1,Here's What 100 Years Of Black Men's Hair Trends Look Like
0,"Even at Carolina, Penguins Dominate Hurricanes"
0,"Russian forces storm oil tanker seized by Somali pirates, crew freed"
0,Quarterly Profit Up 14% at Bed Bath & Beyond
0,Canada's Astral Media Inc. to aquire Standard Radio
1,This Color Inkblot Test Will Reveal Your Sexual Fantasy
0,Vanuatu hit by 7.2 magnitude earthquake
0,Revenue and Profits Plunge at Sun Microsystems
1,We Know Who You Plan On Spending Valentine's Day With
0,Former eBay Executive Tries a New Bid. This One Is Political.
0,"Gas Dispute Runs Deeper Than Pipes, Experts Say"
0,NATO airstrike kills seven Afghan security forces members
1,How Hans Are You
1,Proof God Is A Gay Man Or Straight Woman Because Ryan Reynolds Is Officially A Silver Daddy
0,Eight people dead after shooting in North Carolina nursing home
0,"Two dead, seven others wounded in church by gunfire in Tennessee, United States"
1,We Gave Kevin Hart And Ice Cube The BFF Test And It Was Hilarious AF
1,What Disney Princesses Would Look Like If My Boyfriend Answered My Phone Calls
0,"Denis Potvin Chant Endures With a Smile, Not a Snarl"
0,Football: Ronaldinho signs for Barcelona until 2010
0,At least 32 dead after snowstorms in China
0,UK minor faces charges for calling Scientology 'cult' at protest
1,How Much Do You Hate Those God Damn Event Notifications On Facebook
1,This Color Test Will Determine Your Secret Sexual Desire
1,People Are Losing Their Shit At That New Mysterious Adele Advert
0,Mayor declares weather emergency in New York City
1,We Did Things Men Stereotypically Do And Here's How It Went
1,What Questions Do You Have For The Pretty Little Liars
0,British comedian Eddie Izzard completes 43 marathons in 51 days
1,21 Times In 2015 Neil Patrick Harris's Family Was Cuter Than Yours
0,Alleged 9-11 conspirators will confess and plead guilty
1,We Know What Song You Need To Hear Right Now
0,Profit Down 77% at American Eagle
0,Australian copyright laws to be overhauled in 2006
0,Proposal to Raise Income Tax in Pennsylvania
1,What Your Favorite Pop Divas Looked Like In 2006 Vs. Now
1,19 Tweets About Chipotle That'll Actually Make You Laugh
1,23 Incredibly Thoughtful Gifts Everyone Will Want
0,Felipe Massa wins 2008 European Grand Prix
0,Fox News viewership drops by half in 6 months
0,Working Out the Details of Guns in National Parks
0,Rock music church in Pennsylvania allowed concerts under court settlement
0,Details of a Trimmer Stimulus Emerge
0,Philippine commission holds retired general responsible for killings
0,Strong earthquake shakes Indonesia's capital Jakarta
0,Large particle accelerators to explore the frontiers of physics
0,McCain launches tour of US states
0,Controversy after leak of preliminary report into Spanair disaster
1,Which Pawnee City Hall Mural Are You
1,21 Must-Do Things At Disneyland On Halloween
0,Rubens Barrichello wins 2009 European Grand Prix
1,These Canadians Won Lots Of Money And Then Took An Adorable Photo
0,Obama Housing Plan Tries to Slow Downward Spiral
0,Sweden Says No to Saving Saab
0,"As Costs of College Sports Rise, Students Balk at Paying Tab"
0,Aerial photos of Katrina's aftermath available
1,"According To ""Ghostbusters II"" The World Will End This Sunday"
0,US Army sergeant asserts Posse Comitatus is not being violated
0,New Exodus Fuels Concerns in Pakistan
0,"New national museum opens in Kyushu, Japan"
0,Tour de France: Alexander Vinokourov fails blood test
0,US says polar bears are threatened species
0,Looking to Add Diversity in Environmental Movement
0,"Bombs Kill 5 in Baghdad, but Officials Avoid Harm"
0,Mozilla Foundation prepares third Firefox security update
1,How Ready For Valentine's Day Are You Really
1,16 Reasons You Should Stay Home With Your Pet Tonight
0,"Redskins Sign Haynesworth, but They Pay Top Dollar"
0,E.P.A. Plans Closer Review of Mountaintop Mining Permits
1,What Does Your Sleeping Position Say About Your Love Life
0,Ghanaians elect new President
1,14 Things You Did To Look Cool As Teens That Aren't Cool Now
1,Gorgeous Set Photos From The Upcoming Film About Legendary Trans Activist Marsha P. Johnson
0,Aaron Swartz arrested and charged for downloading JSTOR articles
0,Egyptian voters approve constitutional changes
1,The Most Wonderful Thing To Ever Happen To Avocado Toast
0,Jetliner crashes in Indonesia
0,Outsourcing of Drug Trials Is Faulted
1,People Try Alcoholic Eggnog
1,How Much Of A Chocoholic Are You
0,Davie Shipyard sale cleared by Québec court
0,Eyewitnesses challenge Egyptian state media impartiality in fatal protests
1,These 4 Idiots Dressed Up As Santa And Harassed Their Office To Discover The True Meaning Of Christmas
1,21 Buttons Facebook Really Needs Though
0,"West African cholera claims more than 500 lives, more deaths feared"
0,Darwinism Must Die So That Evolution May Live
1,10 Celebrities You Might Not Know Were Muslim
0,Russia agrees to construct Turkish nuclear reactor
0,Rick Astley releases deluxe editions of his first two albums; prepares 2010 tour
0,U.N. Rights Official Fears War Crimes in Sri Lanka
1,24 Times The Internet Couldn't Handle The Apple Pencil
1,20 Times Mamrie Hart Was Just Too Damn Funny
1,Asking For Help In A System That Doesn't Speak Your Language
1,How Many U.S. State Capitals Do You Know
0,Keeping the News Crawl Running During Ad Breaks
0,Author Amy Scobee recounts abuse as Scientology executive
0,"Apple releases iPhone SDK, announces upcoming update"
0,Stressed plants produce aspirin-like chemical
1,"The Cast Of ""Dr. Horrible's Sing-Along Blog"" Reunited"
1,Women Feel Breast Implants For The First Time
1,15 Ooey Gooey Snacks That Take Cheese To The Next Level
1,Which Disney Quote Do You Need To Hear Today
1,How Well Do You Really Remember SNICK
1,19 Memes That Totally Made Parents Laugh In 2015
1,13 Awards Amy Poehler's Definitely Earned
0,France beat Ireland in RBS Six Nations
1,23 Of The Most Heart-Shattering Breakup Songs From 2015
0,"With Spring Approaching, Knicks Go Cold"
1,"11 Times Selena Gomez's ""Hands To Myself"" Video Made Me Question My Homosexuality"
0,US Chief Justice John Roberts hospitalized
0,California offers rebates for alternative fuel vehicles
0,9/11 Anthrax investigation quietly loses urgency
1,"Which ""X-Files"" Character Are You Based On Your Zodiac Sign"
1,This Optimistic Man Tried To Sneak 14 Bottles Of Liquor Into Saudi Arabia In His Underwear
1,32 Indian Comedians' Most Retweeted Jokes On Twitter
1,Can We Guess Your Personality
0,Interview: Wikinewsie Kim Bruning discusses Wikimania
1,Can You Solve These Logic Riddles
1,Tell Us The Craziest Thing You've Done To Impress Your Crush
0,"Grand Plans for Moon and Mars, Budget Permitting"
0,Overhaul of Florida Voting Rules Is Proposed
0,Full video of Tigger incident reveals different story
0,"From Transit Dispute, a Broader Battle"
1,28 Alternative Pixar Halloween Costume Ideas
1,"Here's What You Need To Know About ""Color-Melting"" Your Hair"
0,Thailand forces registration of prepaid phones to thwart insurgency
1,Which Luke Skywalker Are You
0,Australian rules football: 2010 Gippsland Football League round 11 - Wonthaggi v Traralgon
0,FEMA head relieved of duties
0,Bernanke Defends His Role in Merrill Sale
0,2008 III IDEAS Show to showcase achievements of Internet industry in Taiwan
0,Settlers allegedly steal Palestinian water in the West Bank
1,Emma Watson Is Starting A Feminist Book Club And Wants You To Name It
1,Can You Identify These Celebrities By Their Smiles
1,Are You Worse At Email Than Everyone Else
0,Rudd replaces Beazley as Australian opposition leader
0,China launches Chang'e 2 lunar probe
0,I.B.M. Looks to Sell Big Business on Cloud Computing
0,Los Angeles Internatonal computer glitch causes four hour backup
0,Russian novelist Aleksandr Solzhenitsyn dies aged 89
0,Tribal clashes in Sudan kill 139
1,"Nicki Minaj Performed Maya Angelou's ""Still I Rise"" And It Will Inspire You"
0,Investigations Into Senator Burris of Illinois Are Begun
1,Send This To The Person Who Gives Bad Gifts
0,South Africa Bars Dalai Lama From a Peace Conference
1,"Was May 21, 2005, The Darkest Day In Fashion History"
1,Pigeons Love Wearing Bagels Apparently
0,"2008 Tour de Taiwan, TaiSPO, and Taipei Cycle: 3-in-1 preview"
1,What Does GOP Even Stand For
0,Bravo Pushes Shows  Into Licensing Products
1,10 Life-Changing Things To Try In February
1,17 Wedding Rings That Go Above And Beyond
1,"16 Reasons There Should Be A ""Cat Owner Appreciation"" Day"
1,"Can You Identify These Cars From ""Grand Theft Auto: Vice City"""
0,Paramilitary group calls for end to rioting in Northern Ireland
1,Someone At The All India Bakchod Office Has Lost Their Damn Mind
0,"Police officer killed, at least 18 injured in south Thailand blasts"
0,"Italian PM Prodi loses confidence vote, resigns"
0,ICANN approves .xxx domain for pornography
0,"At Reading in Beijing, Noted Writer Is Stabbed"
1,Are You Actually Serial Or Cereal
0,English Premier League 2007/08: Kieron Dyer suffers suspected broken leg
0,Magnitude 5.4 earthquake hits Southern California
0,I.O.C. Bars International Torch Relays
0,CTV acquires rights to 'The Hockey Theme'
1,This Is How A Rumor That Drake Died Got Started
1,Dads Everywhere Have Fallen In Love With Adele
1,This Fake Trailer For A Haunted Bro Movie Is Actually Terrifying
1,23 Stock Photos That Are Better Than A Personal Trainer
0,"NATO tankers in Pakistan attacked, four killed"
1,23 Bizarre Beauty Trends From Yesteryear
0,Congressional Hispanic Caucus blocks vote to increase visa number
1,23 Things That People In Wheelchairs Have To Cope With
0,British lecturers meet to vote on Israeli academic boycott
0,"SAG Leader, in Shift, No Longer Seeks Strike Vote"
1,Canada's Dollaramas Are Raising Their $1 Prices And It's Bullsh*t
0,Gorbachev warns against rapid globalization
1,Can You And Your Family Finish This Freestyle Crossword
0,4-Wheel Dreams for Millions of Drivers in India
1,8 Amazing People That Will Make You Appreciate Refugees
0,Confidence building reported between Iranian and Israeli citizens
0,Time Warner Says It Will Spin Off AOL
1,"8 Fall Shows To Be Excited About, 10 To Give A Chance, And 6 To Avoid"
0,Reasons for Litvinenko's conversion to Islam revealed
0,Toshiba Transatlantic Challenge - success
1,23 Pictures Right-Handed People Will Never Ever Understand
1,If Disney Princesses Were From Florida
0,Regazzoni dies in road accident
0,Iran bans Hollywood movies
1,"Which Song From ""Steven Universe"" Are You"
1,"People Think Adele's New Song Sounds Like ""Trap Queen"""
1,19 Friendship Bracelets You And Your BFF Seriously Need
0,A Battle for Jobs Pits the Young Against the Old
1,How Many Of These 15 Weird Boob Habits Do You Actually Do
1,PETA India CEO Faces Sexual Harassment And Threats For Condemning Bull-Taming As Sport
1,Anne Hathaway Totally Lost Her Composure At A Premiere When She Saw Mariah Carey
0,"Wisconsin Democratic Party calls for Impeachment of Bush, Cheney, & Rumsfeld"
0,"At least 89 dead in Phuket, Thailand air crash"
0,Chamberlain and Lester Warm Up on a Connecticut Stage
1,17 Tweets About Winter Storm Jonas That Will Make You Laugh Out Loud
0,Mrs. Hockey Colleen Howe is laid to rest
1,This Super Hot Doctor And His Cat Are Pure Purrfection
1,21 Cosy AF Bedroom Goals
0,Alitalia conditionally accepts joint bid by Air France and KLM
0,Mississippi tornado kills at least ten
1,When Hate Speech Comes To Campus
1,"19 GIFs That Will Make You Say ""Ahhhhhhh"""
1,How Do You Make Your New Year's Eve Actually Bearable
1,24 Reasons You Should Stop Messing Around And Just Marry A Brit
0,Seven killed in Kenyan protest for radical Islamic cleric
0,Rachel Weisz wants Botox ban for actors
0,Delphi Faces a Crucial Deadline on Aid From G.M.
1,15 Years Ago Rob Lowe Looked Exactly The Same At The Emmys
0,Sir Alan Sugar to keep television role on The Apprentice
0,Internet posting says al-Qaeda plans dirty bomb attack in New York City
1,Who Gets To Take Part In The Menstruation Conversation
0,Calvin Murphy acquitted of molestation charges
1,Advice From Graduates That Will Make Freshers' Week Less Terrifying
0,"Russia may delay launch of ""Angara"" rocket due to funding cuts"
0,Japan Predicts 3.3% Economic Contraction This Year
1,People Who Don't Swear
1,Hunger Games Stars Honor Paris Victims With Mockingjay Pins
1,19 Times Angela Bassett Outshined Everyone
0,Glazer caps Manchester United's player transfer spending at £25m a year
0,Reticent Justice Opens Up to a Group of Students
1,12 Struggles Everyone Who Has A  Common Last Name Can Relate To
0,United States President George W. Bush makes speech to rally support for war in Iraq
1,Are These Celebrities Naturally Blonde Or Brunette
1,"24 Reasons Why The Best Bit Of ""Friends"" Was Actually Monica And Chandler"
