0,Revenue Drops as Sprint Nextel Loses Subscribers
1,Katy Perry's New Song Will Get You In The Holiday Spirit
1,Do You Remember What Year These '90s Movies Were Released
1,86 Lana Del Rey Lyrics For When You Need An Instagram Caption
1,We Know Your Favorite Disney Princess Based On Your Favorite Taylor Swift Single
1,Which Oscar-Nominated Actor Should You Hook Up With Based On One Question
1,This Band Shot A Stunning Music Video Entirely On Smartphones
1,Faith Hill Responded To Tim McGraw's Marriage Proposal In The Most Adorable Way Possible
0,U.S. immigrant worker debate taken up by Virginia township
1,"Oprah Revealed That She Repeatedly Yelled ""You Get A Car!"" Because Everyone Was Confused As Fuck"
1,11 Things All Twentysomethings Should Know About Their Jobs
0,Cameras to Roll for Low-Budget Film Company
1,16 Times Bonfire Night Confused The Hell Out Of The World
1,What Advice Do You Wish Someone Had Told You Before You Got Married
0,Cities Deal With a Surge in Shantytowns
0,Coroner says Michael Jackson's death was due to sedative overdose
1,"Old-School ""Star Wars"" Characters Ranked By Hotness"
0,Global Industrial Slump Prompts Plant Closings and Layoffs Across Asia
0,Daisy Dick wins Barbury International Horse Trials
1,Tell Us About Yourself(ie): Derek Theler
1,Two High School Students Created A Game That Literally Breaks Down Stereotypes
1,"What Is Your ""Pretty Little Liars"" Season 1 IQ"
0,Headless man found near suburban Chicago school
0,Citigroup Considering Reverse Stock Split
1,Ice Cube And Kevin Hart React Perfectly To Everyday Situations
1,21 Cute Dog Pictures To Help You Put Off Whatever You're Putting Off
1,When You're In Love With Your Best Friend
0,Iraqi Lawmakers Delay Naming a New Speaker
0,"Microsoft Office dropped by Massachusetts, USA"
1,"This Starbucks Worker Fiercely Dropped It Like It Was Hot To The Weeknd's ""Can't Feel My Face"""
0,Facebook and UK government clash over tributes to killer
0,"Six people die in bus crash near Phoenix, Arizona"
0,Web Sites Help Cellphone Users Find a Signal
0,Six dead after shooting spree in Belgorod
0,China Says Rio Tinto Bribed Most Big Steel Makers
1,Watch This Guy Age From 12 To 20 Years Old In Two Minutes With This Incredible Selfie Time Lapse
1,"Do These Set Photos Prove That A ""Gilmore Girls"" Revival Is Really Happening"
1,Panic! At The Disco's New Music Video Is The Creepiest Thing You'll See All Week
0,NASA's Deep Impact probe strikes comet successfully
0,StarOffice 8 launched
1,This Chewbacca Cake For A 3-Year-Old Girl Is Too Cute
1,"Are You Josh Flagg Or Josh Altman From ""Million Dollar Listing"""
0,Unlikely Ally for Residents of West Bank
1,19 Times Buffalo Bills Fans Lost Their Minds In 2015
1,23 Things Americans Can Honestly Never Understand About Britain
0,North Korean military detains two American journalists
1,"Your Weekly Gossip Roundup: Shia LaBeouf Gets Arrested, Pippa Middleton Splits With Her Boyfriend, And More"
0,Rocket launcher found in yard of New Jersey home
1,6 Evangelical Hell Houses That Will Literally Put The Fear Of God Into You
1,Which Dessert Pastry Matches Your Zodiac Sign
1,How Well Do You Really Know Chocolate Chip Cookies
0,News crew kidnapped and tortured by slum 'militia' in Brazil
0,Detroit Red Wings win 2008 NHL Western finals
1,This One Question Will Tell You If You Are A Good Driver Or Not
1,Can You Tell If This Is Food Or Makeup On My Eyebrows
0,Boston Mayor Opposes Assault Weapons for Patrol Officers
0,Intellectuals Call for Release of Uighur Economist
0,"Ad-hoc Liaison Committee meets in Oslo, Norway"
1,Can You Pick The Right Blizzard Buddy
0,President of Brazil meets President of Russia
0,Police detain Tsvangirai in Zimbabwe
1,Who Is Your Celeb BFF Based On Your Birth Month
1,Katy Perry Vs. A Brazilian Fan Who Is Probably Rolling
0,Aircraft makes emergency landing at Edinburgh Airport
1,21 Things That Will Only Make Sense If You Have A Colicky Baby
1,"Which Is The Best ""Star Trek"" Movie Of All Time"
1,16 New Year's Resolutions Only Book Nerds Can Relate To
0,Bodies Found but Mystery Lingers for Kin of Missing Women
0,Rebel Force in Congo Shows Signs of Division
0,Report: Man tries to hang himself on an American Airlines flight
0,US drone strike kills at least fifteen in Pakistan
0,FDA says Coca-Cola's Diet Coke Plus is misbranded
0,U.S. Is Said to Agree to Raise Stake in Citigroup
1,10 Life-Changing Things To Try In October
0,Ireland to Inject $5.6 Billion Into Anglo Irish Bank
0,NFL Playoffs: Cardinals thrill Packers in overtime
0,Record typhoon Chanchu batters south China
1,18 Gift Ideas For People Obsessed With Fluffy Things
0,Doctor to be charged after mother's death in Ohio
1,Brits Respond To Questions From Australians
1,Queen RiRi Might Be Dating Travis Scott
0,Michigan student and California engineer sue Amazon for remote deletion of 'Nineteen Eighty-Four'
1,19 Products That Will Change Every Booze Lover's Life
0,Spelbound declared winner of Britain's Got Talent 2010
0,HP to aquire EDS for 13.9B
0,Stanford physicists print smallest-ever letters 'SU' at subatomic level of 1.5 nanometres tall
0,North Korea to dismantle nuclear facilities this year
1,"We All Have The Weirdest Shit In Our Amazon ""Saved For Later"""
0,Workers and Tourists Keep Showing Up at a Closed Irish Factory
1,You Will Never Be Able To Unsee Donald Trump As Dolores Umbridge
0,"Iran hangs three suspects for mosque bombing, blames U.S. and Israel"
0,A Roll Call to Honor Buried Veterans
0,"Man arrested in slaying of six-member family near Tel Aviv, Israel"
0,"Despite Red Flags, Judges Ran Kickback Scheme for Years"
0,American soldiers accused of desecrating enemy bodies
0,Australian town to change name to promote road safety
0,"Secure Enough to Sin, Baghdad Revisits Old Ways"
1,18 Glorious Nail Art Designs For Fall
1,What Does Your Go-To Beverage Say About Your ~Thirst~
1,21 Ways To Cover Your Home With Pictures Of Your Own Cat
0,Lebanon: UN resolution won't end conflict
1,We Know Your Age And Relationship Status Based On Your Chinese Zodiac
1,We Gave Drunk Girls A Bunch Of Puppies And There Were Lots Of Tears
0,First Women Win Seats in Kuwait Parliament
0,"Leaders of UK, Ireland meet for emergency justice talks"
0,"Medical helicopter crashes near Chicago, Illinois killing four"
1,5 Pieces Of Advice Stan Lee Has For Creating A Great Superhero
0,"For Some Cyclists, Fallout From Bans Lingers"
0,Australia's Simpson Desert to be closed for summer
1,BFWKND
0,Pittsburgh's Bettis to work as NBC studio analyst
1,15 Great YouTube Channels To Learn Science From
1,"Are You More ""Laguna Beach"" Or ""The Hills?"""
1,Four Hollywood Icons On What Made Them Proud To Be A Woman In 2015
0,U.S. Supreme Court eases government ability to seize property
0,Zimbabwe bound arms ship flees from South Africa
1,Have You Ever Built A Cat Fort
0,Three Funds That Found Bargains
1,"11 Weird, Insane, And Absolutely Absurd Things I Learned From Grace Jones' Memoir"
1,25 Things You Won't Believe People Tried To Sneak On Planes
0,North Carolina Wins Fourth Straight Game at Duke
1,26 Trans Guys Who Are Way Too Hot To Handle
0,North Korea warns of nuclear action
1,If Harry Potter Book Titles Were Honest
0,One Dies and 16 Are Missing in Copter Crash Off Newfoundland
0,Ferry collision on the river Mersey
1,19 Movie Posters Significantly Improved By Amazon Reviews
0,"Saudi Arabia, Bahrain, Kuwait recall ambassadors to Syria"
1,Drake Performed At A Bat Mitzvah And Made Some Tweens Very Happy
1,31 Halloween Costumes That Require Absolutely No Skill
0,Scottish nurse loses appeal in murders of four patients in England
0,Mathematical Model and the Mortgage Mess
0,British Airways jet makes rough landing at London City Airport
1,How Italian Are You Really
1,22 Of The Funniest Tweets About Family From 2015
0,Investors See a Glimmer and Send Shares Higher
1,21 Insanely Hot Dishes Guaranteed To Spice Up Your Life
0,Scientist: Sulfur remedy for greenhouse effect backed by data
0,"For Obama, Rare Chance for Bold Start on Big Task"
0,Poison drummer Rikki Rockett arrested for rape
0,Broadcast Networks Battling Uphill for Profit and Audience
1,Tell Us About Yourself(ie): Demetri Martin
1,The Only Way You Should Be Making Your Morning Waffles
1,People Try Lychee Jelly For The First Time
1,Uzo Aduba Attended The SAG Awards With The Same Guy She Went To Prom With
1,19 Pictures That Are Way Too Real After A Night Out
1,I Finally Found A TV Character Whose Depression Looks Like Mine
1,30 Halloween Costumes That Put All Of Us To Shame
0,The Worst Misstep: Geithner Added to the Doubt
0,A Free-Speech Case for a Debt-Ridden Age
1,13 Reasons Urinals Are The Worst Human Invention Of All Time
0,Double bomb blasts kill at least twelve in northern Caucasus
1,"17 Female Friendship Truths, As Told By Amy Poehler And Tina Fey"
0,Australian rules football: 2010 Gippsland Football League round 13 - Traralgon defeat Sale
1,"Which Animal From ""Skyrim"" Are You"
1,This Crossword Is For Everyone Who Loves Dirty Cartoons
0,West African Villagers Stake Their Fortunes on the Future Price of Rice
0,Signs of ancient hydrothermal vents found on Mars
1,"Kelly Clarkson's ""Game Of Thrones"" Christmas Card Just Snatched The Holiday Throne"
0,"Mark Martin, 50, Wins Wreck-Filled Southern 500"
1,17 Pictures Of Ben Folds And His Glasses
0,Hint of a Thaw for India and Pakistan
0,Cheney Says Obama Has Increased Risks
0,Attorney Jack Thompson sets sights on Sims 2
0,Venezuela Misses Chance to Wield Baseball Power
1,We Know Which Cute Baby Panda GIF You Need To See Today
0,Turkey Restates Determination to Join the European Union
0,Late-Breaking Madness as Cleveland State Upsets Wake Forest
1,This Taco Recipe Will Sexually Awaken Your Taste Buds
1,12 Times Badass Women Fought Ridiculously Sexist Dress Codes In 2015
1,21 Drunk Conversations Every Girl Has Had At Least Once
0,India-China border talks resume
1,For Everyone Who Looks Hella Drunk In Pics
0,Ukranian ship MV Faina with cargo of tanks freed by pirates
0,Japanese whaling ship to dock in Hobart
1,"The ""Fuller House"" Teaser Is Here And It Looks A Lot Like ""Full House"""
0,New Zealand secures hosting rights of World Netball Championships in 2007
1,17 Times Pop Culture Gave A Nod To Black Colleges
0,Josef Fritzl's former house to be demolished
0,Polish president and first lady lie in state ahead of funeral
0,Texas A&M Downs Oklahoma in Big 12 Semifinal
1,"27 Words Only ""Office"" Fans Will Really Understand"
1,The Strange Case Of The Woman Whose Skin Was Turned Into A Book
1,19 White Lies All Best Friends Have Told Each Other
0,FDA backs clone meat
1,The Weirdest Misheard Christmas Lyrics Of All Time
0,Iranian president Ahmadinejad in Zimbabwe for trade fair
0,UN Secretary General releases new statement as UN aid starts to reach Myanmar
1,17 Of Life's Most Awesome Moments
1,19 Thanksgiving Foods To Make If You Haven't Started Planning Yet
1,13 Pictures Which Will Convince You To Get A Maa Tattoo In Hindi Right Now
1,Sex At The Beginning Of The Relationship Vs. After One Year
1,"7 Essays To Read: Being A Superhero, Sex Shops, And Black Genius"
1,"Justin Bieber Dropped A ""Hotline Bling"" Remix And It Will Give You So Much Life"
1,Here's The Selena Gomez-Justin Bieber Mashup You've Been Waiting For
1,What's The Most Beautiful College Campus In The World
0,"Fitzgerald Focuses on Winning, Not Talking"
0,"As Financing Declines, the Future of Clean-Tech Start-Ups Is Uncertain"
0,New Orleans police officer commits suicide
0,United States economy growth revised up to 0.4% in last quarter of 2012
1,16 London Street Foods That Will Change Your Life
1,This 45-Year-Old Blind Man Climbed To Machu Picchu In Just 13 Hours
1,16 Weird Things We Will Have To Say To Our Grandkids
1,This Lingerie Company's New Model Is Unapologetically Curvy
1,Gabrielle Union Looks EXACTLY The Same At Age 42 As She Did At 26
1,17 Life-Changing Ways To Eat M&M's
1,Which 2015 Meme Are You Based On Your Zodiac Sign
1,This Is What Porn Sets Look Like When People Aren't Having Sex In Them
0,Asbestos discovery triggers evacuation and closure of New Jersey middle school
1,"6 Awkward Holiday Conversations You're Dreading, And How To Deal With Them"
1,"If Movies With ""Man"" In The Title Were Actually About ""Mandolins"""
1,Daniel Radcliffe's Tribute To Alan Rickman Is Completely Heartbreaking
0,Novelist Given 3 Years for Insulting Thai King
0,Australian PM says proposed Anti-Terror Laws are Constitutional
0,Passenger flight diverted to New Mexico after 'security threat'
0,UN offices in Pakistan hit by suicide bomber
0,Parents of Terri Schiavo to sell list of supporters to marketing firm
1,Day 5 Of BuzzFeed's 7-Day Clean Eating Challenge
1,19 Things Only Cat Owners Know To Be True
0,Afghanistan begins partial vote recount
1,"Behind The Scenes Casting Secrets From ""Gossip Girl,"" ""Arrow,"" And More"
1,We Know What Your Love Life Will Look Like In 2016
0,"Australian government introduces ""Fair Work"" to parliament"
1,29 Of The Most Ridiculous Ways People Injured Themselves As Kids
0,Legal Sony graffiti advertising backlash
1,19 Heartbreaking Confessions From Men Suffering From Emotional Abuse
0,2010 Sakurai Prize awarded for 1964 Higgs Boson theory work
0,Jimmie Johnson wins 2010 Lenox Industrial Tools 301 NASCAR race in New Hampshire
1,16 Hilarious Revelations That All Wine-Lovers Can Relate To
1,17 Things No One Tells You About Breast Cancer
1,America Ferrera Is Thrilled To No Longer Be The Only Latina On Primetime
1,Everyone Is Freaking Out About These Downright Magical Airbnbs
1,50 Of Our Favorite BuzzFeed Community Posts Of 2015
0,"Covered Up, and Harassed, in Cairo"
0,Microsoft Sues Three in Click-Fraud Scheme
1,19 Pieces Of Shitty Taxidermy That Sum Up Your 2015
1,"28 Times ""Breaking Bad"" Was Really Fucking Funny"
1,27 Gifts For People Who Care More About Food Than They Do You
1,Misty Copeland Recreates Iconic Paintings And It's Absolutely Stunning
1,"20 ""Doctor Who"" Questions That Are Impossible To Answer"
1,23 Insanely Haunted Places That'll Scare The Shit Out Of You
0,7 Die in Bus Crash Near Hoover Dam
1,31 Of The Most Dog Things To Ever Happen
0,"Atlanta Thrashers sold to True North Sports and Entertainment, moving to Winnipeg"
0,Wikinews interviews former Matilda's player Sarah Walsh about Australian women's soccer
1,We Need To Talk About The Mannequins At Forever 21
1,19 Passive Aggressive Notes That Deserve A Damn Medal
0,Space Shuttle Discovery launch on indefinite hold
0,"Madoff Accountant, David Friehling, Pleads Not Guilty"
0,Polaroid goes bankrupt
1,Are You Ready To Move In With Your SO
0,Radioactive leakage at Swedish nuclear waste store
1,This Facebook Post About The Lack Of Chennai Rains Coverage Is Going Viral
0,Japan announces moon program
1,What Matching Tattoo Should You Get With Your BFF
0,Controversial U.S. abortion doctor shot dead in Kansas church
