0,"an earnest , roughshod document , it serves as a workable primer for the region's recent history , and would make a terrific 10th-grade learning tool . "
0,an instantly forgettable snow-and-stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday-season product . 
0,"thanks to scott's charismatic roger and eisenberg's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . "
0,"in the name of an allegedly inspiring and easily marketable flick , the emperor's club turns a blind eye to the very history it pretends to teach . "
0,"funny , somber , absurd , and , finally , achingly sad , bartleby is a fine , understated piece of filmmaking . "
1,alex enlists the aid of his old comrade father thomas ( addy ) and of a troubled artist ( sossamon ) upon whom he once performed an exorcism . 
1,"through intimate vignettes of the milliner family , tiz's close-knit crew , his pregnant girlfriend , his overzealous manager , and his mentor , the legendary kool g rap , tiz's hopes and the quiet despair of his "" book of life filled with pain "" gradually emerge . "
0,"despite the fact that this film wasn't as bad as i thought it was going to be , it's still not a good movie"
0,that we are not the target and still got ninety percent of it is a compliment to director charles stone iii and screenwriters matthew cirulnick and thulani davis who whipped the original story into coherent shape . 
1,"nha fala ( my voice ) , a musical comedy , is the story of vita , a young african woman who must never sing . "
1,"who'd want to hang out in hef's grotto with james caan and three dozen playmates , when you can grow up with reaganomics and rock hudson's declining health ? "" "
0,"gran historia sobre el amor , la familia , la lealtad y la traición que seguramente se convertirá en un nuevo clásico del género . "
0,"a standard police-oriented drama that , were it not for de niro's participation , would have likely wound up a tnt original . "
0,a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth . 
0,the cast is so low-wattage that none of the characters comes off as big . . . and the setting remains indistinct . 
0,a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales . 
1,"naturally , our boys band together and go for the bronze ! "
0,even people clueless about skateboarding can enjoy dogtown and z-boys . 
1,"the crossing , even after a hard year of hiding , was to be a hardship : three months in a makeshift vessel with two thousand other fugitives , the victims not only of disease , hunger , and death , but primarily of the british navy and intelligence services . "
1,"shot on location in atlanta , a group of young , hungry and diversely talented performers struggles to find the promised land of a record deal . "
0,an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed . 
0,"it's hard to fairly judge a film like ringu when you've seen the remake first . many of the effective horror elements are dampened through familiarity , [yet] are worthwhile . "
0," . . . "" bowling for columbine "" remains a disquieting and thought-provoking film . . . "
0,parker cannot sustain the buoyant energy level of the film's city beginnings into its country conclusion
1,so they hire the lesbian carpet cleaners to rid the evil bitch trasha once and for all . 
1,"unwilling to disappoint his proud mother , morales wastes no time in looking for a job to pay his way through school . "
1,francis takes advantage of his wife success and reputation to bring his ambitious casino project of its feet . 
