1,"at night he is daredevil , a masked vigilante stalking the dark streets of the city , a relentless avenger of justice . "
0,"you get the feeling that the filmmakers did their homework and that they're here to represent a harsh reality . "" "
0,there's something fishy about a seasonal holiday kids' movie . . . that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups . 
0,"if oscar had a category called best bad film you thought was going to be really awful but wasn't , guys would probably be duking it out with the queen of the damned for the honor . "
1,"the young man looks for comfort in his father , but he's to occupied with winning the eurovision song contest . "
0,"more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who's fallen under the sweet , melancholy spell of this unique director's previous films . "
1,"because of his shame , bobby undergoes a type of 'splitting' where a decrepit , ghoulish version of him is separated from his healthy self . "
1,his songs are no longer seen as top grade . 
1,"suddenly , a young boy starts to become ill and starts to suffer from the same syndromes that regan from the fist movie suffered . "
0,"despite its floating narrative , this is a remarkably accessible and haunting film . "
1,"tranquilino , the grand grand father looked at the eyes of the coyote , since then the horror of a crime and the hell of being unable to sleep will chase them . "
0,the hypnotic imagery and fragmentary tale explore the connections between place and personal identity . 
0,"for all of the contemporary post-colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear . "
1,"after that incident matt goes into the woods , looking for dawn . "
0,proves that a movie about goodness is not the same thing as a good movie . 
1,"for too long the children have been abused , molested , neglected , exploited , and killed , and their tormentors have escaped through the cracks in the justice system . "
1,"mitch doesn't particular like the idea , especially working with his new partner trey sellars ( eddie murphy ) , a cop who spends much of his time mugging for the cameras mounted inside the car he shares with mitch . "
0,"mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity . "
1,"she receives a letter of acceptance to a writer's fellowship across the country , which she burns . "
1,jordan must decide if simon's answers are good or evil as the paths become intertwined into each other and the lives of the four friends are eopardized as one falls victim to society's views and the other three bond together to carry out a friends promise . 
1,"after a couple of near-successes , they go for broke by planning an elaborate kidnapping scheme that can't miss . "
0,japan's premier stylist of sex and blood hits audiences with what may be his most demented film to date . 
0,the cumulative effect of the relentless horror on parade numbs the movie's power as a work of drama . 
1,"mitchell takes the gun to t-mon , a pimp who lives in a modern age opium den : pillows , candles , opium , and ho's . "
1,"young is a tribute to the nobility of those men under fire , their common acts of uncommon valor , and their loyalty to and love for one another . "
1,"sam roberts thinks he has all the answers : the purpose of life , the meaning of love , the plan for a perfect future . "
1,"armed with twenty dollars and a backpack , pastor william sets off on an unusual call from god to walk across the country preaching the gospel . "
