1,"some , like the inmate philosopher , 451 , see the evil of their ways and repent , doing the best to keep their humanity . "
0,a refreshing change from the usual whoopee-cushion effort aimed at the youth market . 
1,a murder in the camp gives him the chance to set a risky plan in motion . 
1,"joe enders , a decorated marine who is by-the-book to a fault , is just coming back on duty ( by cheating on his medical tests ) . "
1,"sent from the city to investigate the murder of a teenage girl in a small alaska town , a police detective ( pacino ) accidentally shoots his own partner while trying to apprehend a suspect . "
0,"britney's performance cannot be faulted . lucy's a dull girl , that's all . "
0,"if an oscar category existed for ensemble acting , the hours would unquestionably earn it . watching a trio of actors at the top of their game is a delight . "
0,"it almost plays like solaris , but with guns and jokes . "
0,"[gosling's] combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character . "
1,"the doctor realizes it''s a love virus so he advises him to woo the girl somehow , not realizing that munnabhai has fallen for none other than his own younger sister komal . "
1,the story starts with phillips and a cohort robbing a store and injuring a salesperson . 
0,the film favors the scientific over the spectacular ( visually speaking ) . 
0,"in the end , the weight of water comes to resemble the kind of soft-core twaddle you'd expect to see on showtime's 'red shoe diaries . '"
0,"overall , the film misses the brilliance of jelinek's novel by some way . it settles for being merely grim . "
0,the author's devotees will probably find it fascinating ; others may find it baffling . 
0,"behind the glitz , hollywood is sordid and disgusting . quelle surprise ! "
1,"unknown to anyone , inez has begun a secret tryst with druden ( james urbaniak ) , a sweet-spirited , oddly-romantic , and wealthy young lawyer in town . "
1,"it takes you on a personal journey through one family's history , one man's self-destructive grief and a love that transcends time and death . "
0,"at times a bit melodramatic and even a little dated ( depending upon where you live ) , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two . "
1,"soon it's not just harry who is worried about survival , as dreadful things begin to happen at hogwarts . "
0,"as a technical exercise that redefines moviemaking , it is astonishing . "
0,"a twisted collision of "" barney "" "" the fisher king "" and "" serpico . "" "
1,could matty finish a porn movie before his legs get broken by tokyo tony ? 
1,"in prospect bay , a remote outpost on the south australian coast , two communities , the goonyas ( whites ) and the nungas ( blacks ) , come together on the one field they have in common , the football field . "
1,things get a little awkward when harry suffers a heart attack at the home of marin's mother erica ( keaton ) . 
1,the film centres around three female supermodels who live and work together . 
0,"once she lets her love depraved leads meet , [denis'] story becomes a hopeless , unsatisfying muddle"
1,"while gypsy's unprecedented disappearance perplexes the entire music industry , she retreats with her husband to the desolation of cape cod in winter . . . "
1,"after six months at sea on an unassisted solo circumnavigation , georgia perry's 44-foot sloop is becalmed for several days . "
0,feeling like a dope has rarely been more fun than it is in nine queens . 
0,it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens
0,has all the right elements but completely fails to gel together . 
