1,"bound by a long red cord , a young couple wanders in search of something they have forgotten . "
0,"lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings . "
0,"though a capable thriller , somewhere along the way k-19 jettisoned some crucial drama . "
1,"principle photography began in july 1999 when the band , bering strait , entered the united states and began recording their first album in nashville . "
0,"while the ensemble player who gained notice in guy ritchie's lock , stock and two smoking barrels and snatch has the bod , he's unlikely to become a household name on the basis of his first starring vehicle . "
0,"the jokes sometimes fall flat , but the weirdness and darkening of tone make for quirky fun . "
1,"nadine works there as a prostitute though she is married with children , hannah keeps the appointment book , christie is an actress who has been cast as a prostitute and must learn the ins and outs , and josephine is a student who is forced into it for economical reasons . "
0,"this is a beautifully sensitive portrait of a unique school and , a very special teacher . "
0,"with dickens' words and writer-director douglas mcgrath's even-toned direction , a ripping good yarn is told . "
0,"it might be 'easier' to watch on video at home , but that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience . "
1,"some will fall in love , one will change his life , another will be out for whatever and whomever she can get . "
0,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses . "
0,"by turns pretentious , fascinating , ludicrous , provocative and vainglorious . "
0,a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal . 
1,"with the help of a sexy and elusive young woman named bad girl ( king ) , they come together to do battle with the kung fu master who'll stop at nothing to get the scroll . "
0,"with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in . "
1,luster is a refreshingly funny and sexy look at unrequited love . 
0,"who needs mind-bending drugs when they can see this , the final part of the 'qatsi' trilogy , directed by godfrey reggio , with music by philip glass ? "
0,"occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao . "
1,"billy is more a showbiz p . r agent than a legal lawyer and minipulates the tabloids into thinking roxie is no more than an innocent 'good time girl' who took the wrong path , than a scheming murderess . "
0, . . . delivers few moments of inspiration amid the bland animation and simplistic story . 
1,"a close acquaintance overhears their conversation , and , promised a fee , reports the win to max ( david winburn ) , smooth-talking but deadly leader of a hoodlum gang , who sends his beautiful paramour , cindy ( kelly taylor ) , to seduce jose , if necessary , to get her hands on the winning ticket . "
1,"the ragtag crew battle their way to galveston , with the mob and authorities in close pursuit , and an uncertain destiny awaiting them . "
0,the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies . 
0,the story really has no place to go since simone is not realshe can't provide any conflict . 
0,"the words , 'frankly , my dear , i don't give a damn , ' have never been more appropriate . "
1,"they detour from their trip to take the girl to the nearest town , where they meet the local sheriff who is hell bent on capturing the girl's attackers . "
0,"as a good old-fashioned adventure for kids , spirit : stallion of the cimarron is a winner . "
0,"in this age of soulless , fx-driven action franchises raimi anachronistically emphasizes character development . "
