1,"the brass want to close out the case , nick and henry stay on it , and bits of evidence point them to an auto body shop . "
1,he is locked up in a chinese prison where he is guilty until proven innocent . 
1,"no one knows this better than 35-year-old vince , back in his hometown of van wert , ohio , after a 13-year absence . "
0,it's a glorious groove that leaves you wanting more . 
0,this remake gets all there is to get out of a peculiar premise with promise : al pacino loathing robin williams . 
1,"irish eyes are crying explores the relationship between two irish-american brothers in boston born to immigrant parents and raised in a rough , working class irish neighborhood . "
0,ofrece una buena oportunidad de cultura ( aunque sea condensada ) que bien vale la pena aprovechar . 
0,"the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms . ambrose . "
0,the marquis de sade couldn't have been as dull a person as this film makes him out to be . 
0,"it's refreshing that someone understands the need for the bad boy ; diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly . "
0,"brutally honest and told with humor and poignancy , which makes its message resonate . "
0,"by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best . "
1,"however , he can only inhabit the body of a child for a short time . "
1,"she quickly makes friends with paul taylor , a witty mormon student filmmaker who finds jenny's ambitious dream to be the subject for his next film project . "
1,"so she writes it using info from people who talk about him and writes an unflattering piece , which doesn't make him happy . "
1,"now finding the town run by the man behind the terrible act , slaughter teams up with the mysterious gunslinger savannah starr to try and rid the west of one of it's great evils . "
0,a bigger holiday downer than your end-of-year 401 ( k ) statement . 
0,"nothing's at stake , just a twisty double-cross you can smell a mile away--still , the derivative nine queens is lots of fun . "
1,the crew of the enterprise ( picard and company ) find themselves on planet romulus and eventually discover a threat to the earth . 
0,it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing . 
1,"the tucks try to teach her how she shouldn't fear death , how they would give anything to die . "
1,"a slick new york publicist ( farrell ) who picks up a ringing receiver in a phone booth is told that if he hangs up , he'll be killed . . . "
0,a wild ride of a movie that keeps throwing fastballs . 
0,"if director michael dowse only superficially understands his characters , he doesn't hold them in contempt . "
1,"and although billy doesn't want jackson , two other guys do : derek , a clean-cut record store customer , and sam , the straight record store owner . "
0,"parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived . "
1,two college grads land an entry level mafia job driving a retiring don's car cross country . 
0,the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy . 
0,the master of disguise falls under the category of 'should have been a sketch on saturday night live . '
1,"all are endeavoring to remove the stones that insistently appear in their path or , worst , that are in their shoes . "
0,"at the same time touching , funny and breathtaking . "
0,those who want to be jolted out of their gourd should drop everything and run to ichi . 
